Date,Revenue,COGS
2023-01-01,467929.22,408179.08
2023-01-02,476242.57,415430.88
2023-01-03,513855.56,448241.05
2023-01-04,505309.84,440786.54
2023-01-05,516888.85,450887.02
2023-01-06,522340.09,455642.19
2023-01-07,532006.58,464074.36
2023-01-08,539211.02,470358.86
2023-01-09,542336.83,473085.53
2023-01-10,538527.02,469762.2
2023-01-11,538219.95,469494.34
2023-01-12,534434.09,466191.89
2023-01-13,534915.15,466611.53
2023-01-14,533308.95,465210.43
2023-01-15,537860.69,469180.96
2023-01-16,550723.58,480401.38
2023-01-17,551342.51,480941.27
2023-01-18,547552.34,477635.07
2023-01-19,550739.99,480415.69
2023-01-20,545733.34,476048.34
2023-01-21,530305.47,462590.46
2023-01-22,538838.47,470033.88
2023-01-23,549115.53,478998.65
2023-01-24,546563.61,476772.6
2023-01-25,550320.88,480050.1
2023-01-26,547561.57,477643.12
2023-01-27,552760.84,482178.49
2023-01-28,551649.15,481208.76
2023-01-29,533307.24,465208.93
2023-01-30,536076.78,467624.83
2023-01-31,522720.67,455974.17
2023-02-01,492676.23,429766.12
2023-02-02,496417.16,433029.37
2023-02-03,502612.97,438434.04
2023-02-04,521469.85,454883.07
2023-02-05,507755.06,442919.53
2023-02-06,525251.05,458181.44
2023-02-07,526308.14,459103.56
2023-02-08,525451.99,458356.72
2023-02-09,498802.22,435109.88
2023-02-10,514083.34,448439.75
2023-02-11,535769.37,467356.67
2023-02-12,527211.77,459891.8
2023-02-13,524314.78,457364.73
2023-02-14,527830.29,460431.34
2023-02-15,499582.82,435790.81
2023-02-16,522367.33,455665.95
2023-02-17,501373.07,437352.46
2023-02-18,529833.09,462178.4
2023-02-19,500479.92,436573.35
2023-02-20,526326.18,459119.29
2023-02-21,527916.68,460506.7
2023-02-22,530825.46,463044.05
2023-02-23,500659.47,436729.97
2023-02-24,534919.53,466615.35
2023-02-25,537073.08,468493.91
2023-02-26,532815.82,464780.27
2023-02-27,535412.6,467045.46
